CPD_1	CPD_2	PD_1	PD_2
111413.0	36714.0	1	55
68951.0	79868.0	3	25
30021.0	53662.0	1	8
30021.0	56374.0	1	6
7622.0	144508.0	6	1
30044.0	104018.0	2	7
30044.0	104014.0	2	7
107248.0	107259.0	1	9
13258.0	144025.0	2	64
18367.0	143136.0	1	7
30675.0	98126.0	1	13
30765.0	103041.0	69	3
30765.0	103040.0	69	3
30765.0	103047.0	69	2
147557.0	147563.0	1	6
116105.0	77861.0	1	15
128943.0	128772.0	1	47
129113.0	128777.0	1	48
30765.0	103045.0	69	2
69006.0	69012.0	4	12
9275.0	9370.0	1	10
9275.0	9412.0	1	6
69007.0	69012.0	2	12
30021.0	50748.0	1	6
30021.0	50752.0	1	6
30021.0	50468.0	1	14
30109.0	50748.0	1	6
30109.0	50752.0	1	6
30109.0	50468.0	1	14
18255.0	142313.0	1	6
30571.0	75327.0	1	7
30894.0	55537.0	1	7
31197.0	104018.0	2	7
31197.0	104014.0	2	7
10641.0	10645.0	15	2
103985.0	103987.0	2	7
69008.0	69009.0	8	2
69008.0	92618.0	8	2
69008.0	92490.0	8	2
69008.0	9622.0	8	2
69008.0	69010.0	8	2
57056.0	97866.0	53	1
69008.0	95806.0	8	2
69008.0	9867.0	8	2
69008.0	69011.0	8	2
57056.0	57059.0	53	1
69008.0	69013.0	8	2
69008.0	69014.0	8	2
69008.0	69015.0	8	2
69008.0	69016.0	8	2
57056.0	57060.0	53	1
69008.0	69017.0	8	2
69008.0	69018.0	8	2
57056.0	57062.0	53	1
69008.0	69019.0	8	2
69008.0	69020.0	8	2
69008.0	69021.0	8	2
57056.0	57063.0	53	1
69008.0	69022.0	8	2
69008.0	69023.0	8	2
69008.0	69024.0	8	2
133202.0	74706.0	1	19
143347.0	143349.0	1	82
143347.0	143350.0	1	59
143347.0	52830.0	1	6
134942.0	144508.0	6	1
143347.0	143352.0	1	66
143347.0	105977.0	1	38
143348.0	143349.0	1	82
133203.0	74706.0	1	19
81209.0	88085.0	2	68
129895.0	89589.0	2	11
143348.0	143350.0	1	59
143348.0	52830.0	1	6
133333.0	89864.0	9	1
133333.0	103334.0	9	1
59645.0	10053.0	1	11
143348.0	143352.0	1	66
133333.0	105822.0	9	1
143348.0	105977.0	1	38
133333.0	47944.0	9	1
133333.0	138030.0	9	1
134945.0	144508.0	6	1
134946.0	144508.0	6	1
37945.0	31965.0	3	12
134575.0	134597.0	1	14
134947.0	144508.0	6	1
107249.0	107259.0	1	9
135060.0	148425.0	24	1
68361.0	68552.0	2	90
1056.0	143870.0	1	9
86343.0	86352.0	6	1
17836.0	17853.0	1	9
85520.0	85598.0	2	11
85528.0	85602.0	7	2
47119.0	133313.0	1	32
47170.0	23756.0	12	1
47662.0	131279.0	4	11
47693.0	143216.0	13	3
47732.0	122117.0	2	52
47953.0	138424.0	1	45
47730.0	122822.0	4	12
47732.0	122824.0	2	46
47733.0	114023.0	2	60
45164.0	128491.0	1	7
45490.0	51213.0	12	1
47242.0	151298.0	1	14
47050.0	155301.0	1	9
31953.0	143502.0	52	1
31953.0	143503.0	52	1
45490.0	51214.0	12	1
45490.0	51215.0	12	1
45490.0	51216.0	12	1
47757.0	111450.0	3	8
31834.0	57056.0	1	53
32020.0	149410.0	8	2
31834.0	57061.0	1	7
31835.0	57098.0	2	8
39820.0	111411.0	6	1
39029.0	64206.0	8	2
34297.0	54523.0	27	1
39754.0	107259.0	1	9
39029.0	64207.0	8	2
45081.0	149101.0	3	9
38903.0	55387.0	2	7
39029.0	64208.0	8	2
48037.0	48043.0	1	24
30928.0	17848.0	24	2
34297.0	54524.0	27	1
34760.0	142556.0	1	8
38723.0	143870.0	1	9
39029.0	64209.0	8	2
39029.0	64210.0	8	2
39029.0	64211.0	8	2
39029.0	64212.0	8	2
39029.0	64213.0	8	2
34744.0	132029.0	1	6
34744.0	132401.0	1	9
39029.0	64214.0	8	2
34744.0	134957.0	1	6
34744.0	134958.0	1	6
39029.0	64215.0	8	2
68362.0	68552.0	2	90
17832.0	17853.0	1	9
133836.0	73974.0	7	2
9276.0	9370.0	1	10
9276.0	9412.0	1	6
31866.0	53662.0	1	8
31866.0	56374.0	1	6
85653.0	85660.0	2	11
38130.0	9540.0	1	47
111414.0	111425.0	1	9
111414.0	111433.0	1	6
111414.0	111434.0	1	6
111414.0	36714.0	1	55
135786.0	135794.0	2	41
68364.0	68552.0	2	90
68388.0	68415.0	20	2
31953.0	49790.0	52	1
31953.0	57276.0	52	1
31953.0	62056.0	52	1
31953.0	115119.0	52	1
80077.0	79558.0	92	2
9363.0	36578.0	2	44
78174.0	42946.0	3	8
9531.0	9540.0	1	47
31953.0	70721.0	52	1
111415.0	111423.0	7	1
47376.0	47382.0	2	7
107000.0	107009.0	2	7
147558.0	147563.0	1	6
106356.0	98130.0	6	1
68113.0	68119.0	1	8
85496.0	85598.0	2	11
35434.0	133313.0	1	32
35520.0	131279.0	4	11
33166.0	68552.0	2	90
35183.0	126025.0	85	1
32020.0	149412.0	8	2
32020.0	149413.0	8	2
32020.0	149414.0	8	2
35216.0	149101.0	3	9
32020.0	152996.0	8	2
31950.0	143356.0	62	1
32008.0	48043.0	1	24
32020.0	139227.0	8	2
33757.0	142556.0	1	8
32020.0	149415.0	8	2
32020.0	149416.0	8	2
135787.0	135794.0	2	41
68382.0	68552.0	3	90
68388.0	68635.0	20	2
111415.0	111436.0	7	1
47377.0	47382.0	2	7
111419.0	111425.0	1	9
111419.0	111433.0	1	6
111419.0	111434.0	1	6
111419.0	36714.0	1	55
34133.0	133313.0	1	32
33731.0	155906.0	11	4
33634.0	68119.0	2	8
34057.0	149101.0	3	9
33773.0	139383.0	9	1
33846.0	136687.0	3	25
33846.0	136688.0	3	103
33635.0	144025.0	2	64
33773.0	139385.0	9	4
33773.0	139386.0	9	2
33316.0	43596.0	2	115
33773.0	139387.0	9	1
33651.0	99441.0	1	9
111420.0	111425.0	1	9
123992.0	123932.0	1	6
111420.0	111433.0	1	6
111420.0	111434.0	1	6
111420.0	36714.0	1	55
79530.0	36517.0	1	271
63810.0	63835.0	1	106
135789.0	135794.0	2	41
111393.0	111401.0	6	1
111393.0	111402.0	6	1
111393.0	111403.0	6	1
33354.0	133313.0	1	32
79531.0	36517.0	1	271
135790.0	135794.0	2	41
111393.0	111411.0	6	1
122712.0	122699.0	2	7
122712.0	122708.0	2	7
33166.0	50732.0	2	8
122711.0	122699.0	2	7
122711.0	122708.0	2	7
111394.0	111401.0	6	1
111394.0	111402.0	6	1
133311.0	133313.0	1	32
33322.0	98126.0	3	13
111393.0	111408.0	6	1
36379.0	111425.0	4	9
36379.0	111446.0	4	10
33413.0	55453.0	2	30
111396.0	111411.0	6	1
111395.0	111401.0	6	1
111395.0	111402.0	6	1
121626.0	124451.0	1	8
97148.0	97182.0	1	8
111397.0	111425.0	4	9
111397.0	111446.0	4	10
97580.0	97611.0	3	10
111397.0	111453.0	4	153
133312.0	133313.0	1	32
33657.0	62361.0	1	6
116106.0	116107.0	27	1
116106.0	60950.0	27	1
116106.0	4139.0	27	1
116106.0	116957.0	27	1
116106.0	50513.0	27	1
116106.0	14898.0	27	1
116106.0	39657.0	27	1
116106.0	13367.0	27	1
116106.0	33765.0	27	1
116106.0	116962.0	27	1
116106.0	142598.0	27	1
116106.0	130653.0	27	1
116106.0	156044.0	27	1
116106.0	156388.0	27	1
116106.0	116963.0	27	1
116106.0	115562.0	27	1
116106.0	116964.0	27	1
116106.0	116966.0	27	1
116106.0	116969.0	27	1
116106.0	15362.0	27	1
116106.0	43543.0	27	1
116106.0	12973.0	27	1
116106.0	116974.0	27	1
116106.0	51706.0	27	1
116106.0	63708.0	27	1
116106.0	63639.0	27	1
116106.0	155207.0	27	1
116106.0	154695.0	27	1
116106.0	130684.0	27	1
116106.0	156050.0	27	1
111437.0	111412.0	1	6
33928.0	52429.0	79	2
134578.0	134597.0	1	14
34045.0	98126.0	3	13
77372.0	77391.0	2	12
85618.0	85574.0	2	12
111437.0	111445.0	1	6
128944.0	128772.0	1	47
129114.0	128777.0	1	48
85207.0	85254.0	1	170
45497.0	45498.0	1	11
33747.0	50510.0	1	30
33747.0	52549.0	1	25
124565.0	10415.0	1	18
17838.0	17853.0	1	9
34172.0	72375.0	1	42
33747.0	65037.0	1	18
33747.0	72822.0	1	105
33747.0	74842.0	1	25
33747.0	76079.0	1	7
34231.0	106116.0	6	1
33765.0	77861.0	1	15
33635.0	97811.0	2	69
33846.0	98126.0	3	13
85496.0	85574.0	2	12
33635.0	103057.0	2	72
141396.0	122234.0	1	39
141349.0	137269.0	1	35
141349.0	78912.0	1	35
25330.0	25333.0	1	9
68395.0	68552.0	2	90
155602.0	140281.0	12	1
34335.0	109305.0	2	17
51869.0	140739.0	4	57
51869.0	140740.0	4	51
51597.0	122234.0	1	39
106969.0	106988.0	1	9
106969.0	106989.0	1	8
36724.0	145067.0	24	1
34438.0	50510.0	1	30
34438.0	52549.0	1	25
34438.0	74842.0	1	25
34438.0	76079.0	1	7
34445.0	54430.0	1	21
85506.0	85545.0	7	2
85506.0	85569.0	7	2
85506.0	85583.0	7	2
85506.0	85585.0	7	2
118799.0	118969.0	6	1
118799.0	118941.0	6	1
118800.0	118942.0	6	1
118799.0	119029.0	6	1
118800.0	119030.0	6	1
118799.0	120096.0	6	1
118800.0	120097.0	6	1
85506.0	85548.0	7	2
123549.0	122125.0	2	47
85516.0	85545.0	15	2
85516.0	85569.0	15	2
85516.0	85583.0	15	2
85516.0	85585.0	15	2
85516.0	85548.0	15	2
66686.0	66688.0	1	81
3121.0	134597.0	1	14
45492.0	45498.0	1	11
3122.0	60434.0	1	11
29467.0	45498.0	1	11
29468.0	60434.0	1	11
45493.0	45498.0	1	11
60428.0	60434.0	1	11
56776.0	124451.0	1	8
111396.0	111401.0	6	1
111396.0	111402.0	6	1
60432.0	60434.0	1	11
85528.0	85545.0	7	2
85528.0	85548.0	7	2
85528.0	85569.0	7	2
85528.0	85583.0	7	2
85528.0	85585.0	7	2
68402.0	56585.0	1	198
134578.0	59386.0	1	11
134581.0	84246.0	16	1
127715.0	127716.0	2	9
127715.0	127717.0	2	7
66687.0	66688.0	1	81
97581.0	97611.0	3	10
118799.0	154755.0	6	1
118800.0	154756.0	6	1
127715.0	59600.0	2	121
97151.0	97181.0	85	2
97151.0	97210.0	85	3
152743.0	152746.0	1	61
10643.0	10645.0	18	2
121627.0	124451.0	1	8
92720.0	92725.0	2	12
85648.0	85655.0	2	8
141385.0	142655.0	2	17
141385.0	143226.0	2	22
141385.0	143268.0	2	24
141385.0	143364.0	2	37
141385.0	143523.0	2	37
63455.0	76653.0	10	2
9364.0	37288.0	11	1
128490.0	128491.0	1	7
34744.0	53911.0	1	6
34744.0	53941.0	1	6
34744.0	53963.0	1	6
141601.0	144662.0	2	31
34744.0	107789.0	1	6
34744.0	108270.0	1	11
100459.0	100162.0	15	1
100459.0	100616.0	15	1
100459.0	100110.0	15	1
100459.0	100129.0	15	1
100459.0	100643.0	15	1
100459.0	100131.0	15	1
100459.0	100185.0	15	1
100459.0	100198.0	15	1
111421.0	111425.0	3	9
9365.0	36578.0	3	44
122263.0	122273.0	6	1
111421.0	36714.0	3	55
116961.0	77861.0	1	15
112729.0	112740.0	1	11
84321.0	97310.0	3	10
111398.0	111425.0	4	9
9277.0	9370.0	1	10
9277.0	9412.0	1	6
111398.0	111453.0	4	153
125906.0	139855.0	25	4
135228.0	143268.0	4	24
111036.0	111076.0	1	6
111036.0	105816.0	1	6
111036.0	111085.0	1	6
116979.0	154695.0	19	1
127922.0	154887.0	2	104
116979.0	130684.0	19	1
116979.0	156050.0	19	1
63455.0	69009.0	10	2
63455.0	69010.0	10	2
63455.0	69011.0	10	2
63455.0	69013.0	10	2
63455.0	69014.0	10	2
63455.0	69015.0	10	2
63455.0	69016.0	10	2
63455.0	69017.0	10	2
63455.0	69018.0	10	2
57057.0	57061.0	1	7
57094.0	57098.0	2	8
63455.0	69019.0	10	2
63455.0	69020.0	10	2
63455.0	69021.0	10	2
63455.0	69022.0	10	2
63455.0	69023.0	10	2
63455.0	69024.0	10	2
127923.0	154887.0	2	104
85571.0	85564.0	11	2
134581.0	134359.0	16	1
12968.0	15211.0	2	11
85262.0	85254.0	1	170
68388.0	68357.0	20	2
85571.0	85568.0	11	2
56585.0	56828.0	198	4
35096.0	98126.0	3	13
56585.0	57018.0	198	1
56585.0	57036.0	198	1
56585.0	57156.0	198	1
85621.0	85574.0	4	12
85618.0	85598.0	2	11
85618.0	85578.0	2	12
56749.0	57926.0	4	9
120983.0	120975.0	3	9
151583.0	151578.0	4	9
116715.0	116719.0	8	2
116715.0	116717.0	8	1
35102.0	103831.0	2	11
77422.0	124451.0	1	8
77391.0	122707.0	12	2
16054.0	16055.0	9	2
77352.0	154755.0	6	1
77353.0	154756.0	6	1
35143.0	53662.0	1	8
35143.0	56374.0	1	6
121629.0	124451.0	1	8
35213.0	57876.0	39	1
35218.0	75327.0	2	7
35161.0	17251.0	1	18
35224.0	17251.0	1	18
35143.0	50468.0	1	14
34076.0	42966.0	3	9
128947.0	128772.0	1	47
129117.0	128777.0	1	48
54430.0	54423.0	21	1
152740.0	152738.0	1	71
59248.0	59278.0	1	16
141250.0	140939.0	1	14
5756.0	5760.0	1	105
38206.0	38203.0	13	1
85493.0	85506.0	2	7
85506.0	85530.0	7	2
85497.0	85528.0	2	7
36298.0	36388.0	6	1
9524.0	9525.0	11	1
68552.0	68739.0	90	2
129076.0	129081.0	2	7
56772.0	57061.0	1	7
56773.0	57098.0	2	8
123521.0	123524.0	1	19
112552.0	112556.0	1	6
35792.0	55275.0	53	3
35769.0	112722.0	1	8
66493.0	66500.0	2	10
89111.0	89182.0	1	7
59594.0	59600.0	1	121
17839.0	17853.0	1	9
133841.0	134597.0	1	14
74616.0	74652.0	1	6
31950.0	71096.0	62	1
32020.0	69994.0	8	2
111393.0	111437.0	6	1
89111.0	89139.0	1	33
34625.0	89589.0	2	11
32020.0	94713.0	8	2
97148.0	97214.0	1	8
85520.0	85574.0	2	12
85496.0	85578.0	2	12
34795.0	104050.0	1	14
127924.0	154887.0	2	104
59594.0	59589.0	1	21
111415.0	111408.0	7	1
122593.0	122234.0	1	39
59677.0	59600.0	1	121
59677.0	59589.0	1	21
85207.0	85212.0	1	84
85207.0	85220.0	1	90
141644.0	128777.0	1	48
141644.0	78494.0	1	62
68374.0	68388.0	1	20
85207.0	85238.0	1	92
141576.0	122234.0	1	39
67717.0	67726.0	1	42
141399.0	137269.0	1	35
141399.0	78912.0	1	35
111399.0	111425.0	4	9
111399.0	111446.0	4	10
111399.0	111453.0	4	153
97152.0	97182.0	2	8
97152.0	97209.0	2	8
97153.0	97182.0	2	8
97153.0	97209.0	2	8
131917.0	144508.0	6	1
97154.0	97209.0	1	8
97160.0	97209.0	3	8
151226.0	151232.0	1	53
151226.0	151237.0	1	44
151226.0	151245.0	1	15
65844.0	72375.0	1	42
151226.0	151264.0	1	56
151226.0	85212.0	1	84
151226.0	151290.0	1	42
151226.0	151301.0	1	42
113543.0	113546.0	1	23
97166.0	97209.0	3	8
68403.0	68552.0	2	90
89095.0	89096.0	7	1
89095.0	89097.0	7	1
85640.0	85660.0	2	11
53635.0	142655.0	1	17
53635.0	143226.0	1	22
53635.0	143268.0	1	24
53635.0	143364.0	1	37
53635.0	143523.0	1	37
5953.0	68552.0	2	90
50457.0	118783.0	198	1
50458.0	118784.0	196	1
5760.0	5788.0	105	1
5760.0	5790.0	105	1
97614.0	97616.0	3	10
50457.0	118785.0	198	1
50458.0	118786.0	196	1
104024.0	104029.0	2	7
5760.0	5792.0	105	1
50914.0	125906.0	4	25
9364.0	9366.0	11	4
51273.0	135057.0	1	21
51274.0	135058.0	1	21
9173.0	9176.0	15	1
52007.0	134636.0	19	1
50457.0	118787.0	198	1
50458.0	118788.0	196	1
52007.0	134637.0	19	1
50457.0	121058.0	198	1
50458.0	121059.0	196	1
51995.0	146206.0	2	11
50457.0	130425.0	198	1
50458.0	130426.0	196	1
106969.0	106978.0	1	9
51524.0	129684.0	1	6
43572.0	43674.0	111	2
52007.0	134638.0	19	1
36439.0	89139.0	1	33
36439.0	89157.0	1	6
36439.0	89182.0	1	7
36071.0	114576.0	3	22
36201.0	56684.0	17	1
36203.0	103041.0	59	3
36203.0	103040.0	59	3
36203.0	103047.0	59	2
36200.0	77861.0	1	15
36201.0	84246.0	17	1
36247.0	46504.0	11	2
36247.0	85736.0	11	2
36831.0	146205.0	2	10
36832.0	146206.0	2	11
36831.0	132331.0	2	14
36517.0	79543.0	271	3
36283.0	99611.0	12	2
36350.0	55275.0	43	3
36349.0	103041.0	46	3
36349.0	103047.0	46	2
36350.0	77426.0	43	3
36365.0	16329.0	1	75
36379.0	111453.0	4	153
36485.0	103040.0	82	3
36485.0	103047.0	82	2
36578.0	9400.0	44	1
36581.0	103023.0	2	58
36578.0	9356.0	44	2
36595.0	16329.0	1	75
36598.0	99611.0	12	2
36645.0	47170.0	1	12
36714.0	111410.0	55	4
36714.0	111422.0	55	4
36640.0	16329.0	1	75
36771.0	111453.0	4	153
34401.0	146206.0	2	11
37291.0	9400.0	6	1
37297.0	9400.0	39	1
89128.0	89139.0	1	33
89128.0	89157.0	1	6
89128.0	89182.0	1	7
35989.0	85660.0	2	11
35989.0	85655.0	2	8
36203.0	103045.0	59	2
36660.0	55371.0	2	115
36639.0	59658.0	2	11
36578.0	9362.0	44	1
36247.0	85728.0	11	2
36349.0	103045.0	46	2
36400.0	50732.0	2	8
36435.0	50789.0	2	51
36485.0	103045.0	82	2
36499.0	50789.0	2	51
36578.0	9359.0	44	1
36662.0	50732.0	2	8
36714.0	111416.0	55	1
36841.0	51719.0	1	24
37334.0	106953.0	7	1
37296.0	9358.0	1	8
37297.0	97511.0	39	1
37297.0	97507.0	39	1
37537.0	54430.0	2	21
35843.0	56425.0	2	223
35857.0	56423.0	2	18
36871.0	113546.0	1	23
36247.0	85730.0	11	2
36249.0	112039.0	7	2
36097.0	62361.0	1	6
37291.0	9362.0	6	1
37297.0	9356.0	39	2
37297.0	9359.0	39	1
37297.0	9362.0	39	1
36578.0	37315.0	44	1
36578.0	37296.0	44	1
37281.0	53425.0	8	1
34422.0	37278.0	1	20
34424.0	37281.0	1	8
37380.0	57281.0	6	1
37380.0	60869.0	6	1
37380.0	76282.0	6	1
37380.0	92656.0	6	1
37380.0	107140.0	6	1
37291.0	9359.0	6	1
36714.0	111438.0	55	4
36247.0	85729.0	11	2
36714.0	111440.0	55	4
27704.0	134597.0	1	14
67404.0	50732.0	2	8
67404.0	68018.0	2	12
67404.0	68552.0	2	90
122826.0	122828.0	3	104
131086.0	72108.0	4	10
131087.0	72108.0	2	10
14130.0	14141.0	9	1
14160.0	14171.0	9	1
68451.0	63795.0	10	1
37952.0	55886.0	7	2
85506.0	85531.0	7	2
85506.0	85532.0	7	2
85506.0	85533.0	7	2
85493.0	85528.0	2	7
85506.0	85535.0	7	2
85494.0	85506.0	2	7
85494.0	85516.0	2	15
85494.0	85528.0	2	7
85562.0	85571.0	2	11
85562.0	85574.0	2	12
118799.0	118920.0	6	1
37941.0	50905.0	3	14
38035.0	112734.0	8	3
37945.0	50905.0	3	14
37952.0	51643.0	7	2
85493.0	85516.0	2	15
38035.0	60213.0	8	1
23803.0	23849.0	16	1
147341.0	50156.0	6	1
147341.0	147343.0	6	1
147341.0	147344.0	6	1
143017.0	143020.0	26	2
147341.0	147345.0	6	1
147341.0	56348.0	6	1
147341.0	147346.0	6	1
147341.0	147347.0	6	1
85516.0	85531.0	15	2
85516.0	85532.0	15	2
85516.0	85533.0	15	2
85516.0	85534.0	15	4
85516.0	85535.0	15	2
85516.0	85530.0	15	2
62360.0	56423.0	2	18
62356.0	56425.0	1	223
66686.0	3723.0	1	54
114241.0	14401.0	1	6
125881.0	125906.0	4	25
118444.0	118446.0	8	1
156013.0	146206.0	2	11
118444.0	118447.0	8	1
67408.0	50732.0	2	8
67408.0	68018.0	2	12
67408.0	68552.0	2	90
64829.0	64832.0	7	1
85495.0	85506.0	2	7
85495.0	85516.0	2	15
133931.0	57434.0	3	60
85495.0	85528.0	2	7
15517.0	15526.0	48	1
134587.0	134597.0	1	14
15517.0	15527.0	48	1
64829.0	64834.0	7	1
64829.0	42568.0	7	1
64829.0	50512.0	7	1
64829.0	5060.0	7	1
64829.0	63623.0	7	1
64829.0	64842.0	7	1
64829.0	64843.0	7	1
64829.0	64844.0	7	1
64829.0	64845.0	7	1
64829.0	64846.0	7	1
64829.0	64847.0	7	1
9899.0	9903.0	2	7
125882.0	125906.0	4	25
15517.0	15528.0	48	4
64829.0	64848.0	7	1
131088.0	72108.0	2	10
85563.0	85571.0	2	11
85563.0	85574.0	2	12
64829.0	64850.0	7	1
156014.0	146206.0	2	11
15517.0	15532.0	48	1
15517.0	15533.0	48	1
15517.0	15534.0	48	1
15517.0	15535.0	48	1
134588.0	134597.0	1	14
59386.0	134602.0	11	1
99684.0	99692.0	55	2
111422.0	111425.0	4	9
99684.0	99694.0	55	1
85496.0	85506.0	2	7
85496.0	85516.0	2	15
104345.0	104346.0	2	21
89132.0	89135.0	1	15
85496.0	85528.0	2	7
56585.0	68740.0	198	1
56684.0	134597.0	1	14
9535.0	9540.0	1	47
99684.0	99699.0	55	1
99684.0	99701.0	55	2
99684.0	99702.0	55	3
99684.0	99703.0	55	1
99684.0	99704.0	55	1
21170.0	21173.0	57	2
89132.0	89154.0	1	9
21170.0	21175.0	57	1
21170.0	21176.0	57	2
21170.0	21177.0	57	1
21170.0	21178.0	57	2
38261.0	20937.0	25	2
38206.0	115113.0	13	1
38206.0	115115.0	13	1
38261.0	20938.0	25	2
38261.0	20939.0	25	2
38261.0	20940.0	25	2
38261.0	20942.0	25	3
38261.0	20943.0	25	1
38261.0	20944.0	25	2
38206.0	115116.0	13	1
38261.0	20946.0	25	2
38261.0	20948.0	25	1
38261.0	20949.0	25	2
38261.0	20950.0	25	2
38261.0	20951.0	25	2
38261.0	20952.0	25	1
38345.0	9540.0	1	47
38205.0	56585.0	1	198
85565.0	85571.0	2	11
85565.0	85574.0	2	12
45495.0	45489.0	11	1
38206.0	115114.0	13	1
38261.0	20947.0	25	2
9536.0	9540.0	1	47
38206.0	115108.0	13	1
38173.0	10384.0	1	6
38206.0	115107.0	13	1
143502.0	65037.0	1	18
143502.0	143504.0	1	33
143502.0	72822.0	1	105
143502.0	143505.0	1	24
143502.0	143506.0	1	16
143502.0	143507.0	1	26
143502.0	52549.0	1	25
143502.0	143508.0	1	21
143502.0	143509.0	1	18
143502.0	143510.0	1	89
143502.0	74842.0	1	25
143502.0	143511.0	1	95
143502.0	76079.0	1	7
85528.0	85530.0	7	2
85497.0	85506.0	2	7
85528.0	85531.0	7	2
85497.0	85516.0	2	15
85528.0	85532.0	7	2
85528.0	85533.0	7	2
85528.0	85535.0	7	2
126982.0	126374.0	16	1
118772.0	50457.0	1	198
118773.0	50458.0	1	196
68552.0	51712.0	90	2
10544.0	10384.0	1	6
68552.0	36662.0	90	2
68552.0	68644.0	90	2
68552.0	63226.0	90	2
68552.0	68646.0	90	1
68552.0	68647.0	90	1
134581.0	27704.0	16	1
68552.0	68648.0	90	1
68552.0	68649.0	90	1
68552.0	68650.0	90	1
68552.0	68651.0	90	1
85498.0	85506.0	2	7
85498.0	85516.0	2	15
68552.0	68660.0	90	2
134581.0	134587.0	16	1
68596.0	68732.0	17	4
68552.0	68675.0	90	2
134581.0	134588.0	16	1
68410.0	56585.0	1	198
134581.0	56684.0	16	1
68552.0	56737.0	90	2
85498.0	85528.0	2	7
98146.0	98153.0	1	6
68552.0	60245.0	90	2
66687.0	3723.0	1	54
766.0	3767.0	109	4
68552.0	8122.0	90	2
68552.0	18665.0	90	2
68552.0	14423.0	90	2
104011.0	104013.0	2	7
68552.0	68756.0	90	2
68552.0	51556.0	90	2
104025.0	104029.0	2	7
104011.0	104014.0	2	7
68552.0	63494.0	90	2
127016.0	77939.0	1	34
127016.0	45078.0	1	30
127016.0	35213.0	1	39
125883.0	125906.0	4	25
68596.0	68759.0	17	1
68552.0	68758.0	90	2
131089.0	72108.0	4	10
59657.0	59658.0	2	11
766.0	801.0	109	2
146301.0	146305.0	3	11
85566.0	85571.0	2	11
85566.0	85574.0	2	12
92721.0	92725.0	2	12
145211.0	145212.0	8	3
79370.0	79393.0	7	2
118799.0	154619.0	6	1
118800.0	154620.0	6	1
134581.0	132355.0	16	1
97151.0	97168.0	85	1
97151.0	97169.0	85	4
97151.0	97171.0	85	4
97151.0	97175.0	85	4
97151.0	97178.0	85	4
68552.0	109438.0	90	2
134581.0	134595.0	16	1
68552.0	68770.0	90	2
68552.0	68773.0	90	2
131090.0	131094.0	15	2
131090.0	131096.0	15	2
131090.0	131097.0	15	1
131090.0	44234.0	15	1
120038.0	3106.0	1	11
125904.0	125906.0	1	25
85504.0	85506.0	2	7
122768.0	122769.0	2	8
61180.0	61182.0	3	11
152743.0	152744.0	1	88
123507.0	123508.0	11	1
58232.0	58234.0	1	9
145214.0	50468.0	1	14
58232.0	58235.0	1	8
58232.0	60973.0	1	8
58232.0	4377.0	1	9
116974.0	116983.0	1	23
135051.0	135057.0	1	21
135052.0	135058.0	1	21
58232.0	58236.0	1	9
131091.0	72108.0	1	10
38776.0	85660.0	2	11
38776.0	85655.0	2	8
3681.0	143019.0	1	21
3735.0	132029.0	1	6
3735.0	132401.0	1	9
3735.0	134957.0	1	6
3735.0	134958.0	1	6
38798.0	72375.0	1	42
141511.0	142352.0	1	21
141512.0	142655.0	2	17
39042.0	77391.0	2	12
141512.0	143226.0	2	22
141512.0	143268.0	2	24
141512.0	143364.0	2	37
141512.0	143523.0	2	37
39284.0	55275.0	41	3
39284.0	77426.0	41	3
38892.0	104972.0	7	2
97545.0	9367.0	1	6
97167.0	97214.0	1	8
104359.0	104346.0	1	21
39251.0	72375.0	1	42
143503.0	65037.0	1	18
143503.0	143504.0	1	33
143503.0	72822.0	1	105
143503.0	143505.0	1	24
143503.0	143506.0	1	16
143503.0	143507.0	1	26
143503.0	52549.0	1	25
143503.0	143508.0	1	21
143503.0	143509.0	1	18
143503.0	143510.0	1	89
143503.0	74842.0	1	25
143503.0	143511.0	1	95
143503.0	76079.0	1	7
131092.0	72108.0	1	10
39364.0	111453.0	4	153
64825.0	64829.0	1	7
70709.0	64829.0	1	7
64828.0	64829.0	1	7
75092.0	64829.0	1	7
76269.0	64829.0	1	7
104353.0	104346.0	1	21
112623.0	112622.0	21	3
77809.0	77391.0	2	12
104625.0	104629.0	1	6
38878.0	50510.0	1	30
38878.0	52549.0	1	25
38908.0	49128.0	2	38
39368.0	52007.0	1	19
39314.0	10384.0	1	6
34744.0	37380.0	1	6
122263.0	122257.0	6	1
141581.0	142556.0	1	8
141601.0	142655.0	2	17
111403.0	111453.0	1	153
111043.0	111076.0	1	6
137282.0	136811.0	9	1
39128.0	73523.0	8	1
39225.0	56425.0	2	223
39238.0	56423.0	2	18
38878.0	65037.0	1	18
38878.0	72822.0	1	105
38878.0	74842.0	1	25
38878.0	76079.0	1	7
39634.0	85212.0	1	84
122263.0	122274.0	6	1
122263.0	122275.0	6	1
122263.0	122280.0	6	1
122263.0	122278.0	6	1
39694.0	76868.0	4	26
39689.0	106895.0	6	1
141601.0	143226.0	2	22
141601.0	143268.0	2	24
141601.0	143364.0	2	37
141601.0	143523.0	2	37
119018.0	134454.0	6	1
11655.0	11656.0	2	8
137289.0	138424.0	2	45
155601.0	155602.0	1	12
151244.0	151245.0	1	15
10653.0	6863.0	2	14
85505.0	85506.0	2	7
125906.0	125935.0	25	1
156154.0	156155.0	2	11
122303.0	122304.0	7	1
152745.0	152746.0	1	61
111446.0	111448.0	10	3
